"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"structure 15011",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9590098715,-1.2629625071,0.3188119986,-0.0442067303,2.2436363172,68.2404666667,0,-0.011229555
"structure 15012",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.0929015746,-0.9826829975,-0.0475086369,1.0384136725,2.1337023733,64.6568,0,-0.0052229879
"structure 15013",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.8446521747,-0.9421000734,-0.3828000078,0.0689897558,1.1158623801,74.4631333333,0,0.0200499803
"structure 15014",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.950634325,-1.2111647963,0.2152131799,-1.0180000891,1.0925098913,71.3511333333,0,0.0166185488
"structure 15015",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.538993433,-1.2940436913,-0.3796682686,-1.0387099253,1.8248300258,77.9144666667,0,0.0014159308
"structure 15016",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.9029468691,-0.8357336758,0.2564911058,0.2972410031,1.2323547527,68.2578,0,0.0133927959
"structure 15017",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.4458502132,-1.1428723602,-0.5674180412,-0.7859694493,1.6502907358,77.6271333333,0,0.0077423239
"structure 15018",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.0716870976,-0.9342946512,0.0819363745,0.7415062996,1.6384256973,66.3528,0,0.0089032503
"structure 15019",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.3243998814,-1.2094151893,-0.6218089543,-1.0947112229,2.1469854828,79.4738,0,0.0047054035
"structure 15020",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.2730441597,-1.0906231667,-0.1361260003,-0.3132273331,1.8607466828,76.3538,0,0.0007615109
"structure 15021",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.6571730579,-0.402481087,0.6685369548,0.4699355364,1.4649396695,61.6121333333,0,0.0110822525
"structure 15022",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.4670646901,-1.1359537817,0.5492012363,0.9000540626,2.2524303152,66.2168,0,-0.0118092161
"structure 15023",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.3519118752,-1.3965438248,0.1446128186,-0.4865965655,1.8742190708,71.2744666667,0,-0.0031580605
"structure 15024",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.5198569857,-0.8679141016,-0.4485231113,1.3313240039,2.5046698765,71.1574666667,0,-0.0249483067
"structure 15025",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.2803806914,-1.2997501646,-0.3654686318,-0.2707989069,2.0459175268,78.9378,0,-0.0004216521
"structure 15026",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.7751990205,-0.5006379521,0.4166527082,1.3961005199,2.294744274,58.6481333333,0,-0.0186730773
"structure 15027",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.2161860392,-1.0997403976,-0.1345059106,0.9363370862,1.8946294912,71.3941333333,0,0.002627691
"structure 15028",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.6123587497,-0.6403923039,1.4168740672,0.3638162601,1.973073191,67.4931333333,0,-0.0038015507
"structure 15029",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.5771126652,-1.0343657149,-0.1290345311,0.3822412077,2.3318430878,71.6998,0,-0.0179394531
"structure 15030",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.2848440753,-0.9962701899,-0.4527660694,-0.8115606888,1.0475899267,79.0924666667,0,0.032703679
"structure 15031",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.2011154168,-1.2315444187,-0.0287844634,0.3680476851,2.2453838463,69.2564666667,0,-0.0140467153
"structure 15032",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.355182582,-1.2546033303,-0.0274734563,0.0677773084,2.5382356691,69.6744666667,0,-0.0153555252
"structure 15033",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.4120407025,-1.0874309661,0.2429469258,1.0020343648,2.0772278493,66.0528,0,-0.0151907179
"structure 15034",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.7297432566,-1.1206341925,-0.1970387347,-0.3573737387,2.2860259732,76.3058,0,-0.0080669603
"structure 15035",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1208111274,-0.8417683982,0.5449185873,-0.6907845579,2.0604584135,71.4484666667,0,-0.001673074
"structure 15036",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3716897783,-1.1503904202,-0.5734896345,0.1074627383,2.3752536343,74.0031333333,0,-0.0134264773
"structure 15037",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,5.2447370478,-0.1559213684,0.7231026865,1.4280544948,2.453972349,61.1161333333,0,-0.0215852294
"structure 15038",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.790667202,-1.2152087257,-0.266308494,-0.641159953,2.0511821997,77.8538,0,0.0025541348
"structure 15039",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.9887535572,-0.2395220512,1.8191915315,-0.6840142918,1.6316593667,67.6714666667,0,-0.0052471312
"structure 15040",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.3284657063,-0.6840754332,0.2945486668,-0.9617895391,1.6534318881,70.8424666667,0,0.0123354033
"structure 15041",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.6732826951,-0.9863501931,0.024927836,-0.5134527121,1.3234070393,70.0884666667,0,0.0064420199
"structure 15042",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.4183382194,-0.9919127989,-0.0039135566,0.6878813231,1.6914518581,65.3708,0,0.0070299132
"structure 15043",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.1740009821,-0.601983422,0.8405348525,0.1739284949,1.9424387202,66.9238,0,-0.0035606363
"structure 15044",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.5929784057,-1.114972322,-0.0644828232,0.2496915009,1.1081710097,67.3778,0,0.0161330512
"structure 15045",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.8086109721,-0.8147270129,-0.3487412855,-0.6825536759,2.0038278923,79.8964666667,0,-0.0062872644
"structure 15046",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.0056583125,-1.1017208738,-0.5345159434,-0.7678984504,1.403543002,78.0311333333,0,0.0126382789
"structure 15047",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.6838899336,-1.1315875492,-0.1995629806,-0.4557986095,2.3083069963,74.9798,0,-0.0075017093
"structure 15048",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.4395526963,-0.9297810167,-0.4645572648,-0.1026159446,2.1979937597,76.1204666667,0,-0.0063144433
"structure 15049",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9516733398,-1.3167017013,-0.4195872186,-0.6933187175,2.3056137442,77.6891333333,0,-0.0105928749
"structure 15050",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.335802238,-1.20402403,-0.2211564467,-0.4208305108,1.2939557967,76.7218,0,0.0096776344
"structure 15051",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.5247179287,-0.9919127989,-0.0039135566,-0.2957287916,1.7153979707,70.1844666667,0,0.0062618042
"structure 15052",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.8155499447,-0.928109093,0.375853059,2.1463008204,2.4898997188,65.5988,0,-0.0205118923
"structure 15053",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.449518479,-1.20402403,-0.2211564467,-0.1841592532,1.46186967,74.8298,0,0.0079269304
"structure 15054",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.425674751,-0.9421198387,-0.4122185403,1.1861596057,1.5094909223,71.4954666667,0,0.0043670033
"structure 15055",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.15685233,-0.7873805489,-0.2706947394,0.3285207949,0.9325241071,74.5636,0,0.0241848157
"structure 15056",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.7150701932,-0.8609363131,-0.4173010928,1.6047744435,1.8176464672,73.1994666667,0,-0.0057333445
"structure 15057",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.5720078255,-0.9770137256,0.4285017092,1.473030227,1.9489067002,65.6668,0,-0.0051145227
"structure 15058",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.8640325187,-1.1010328837,0.3464171837,0.5250456464,1.6384256973,66.4978,0,0.003974033
"structure 15059",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.8746397572,-1.2608917174,-0.6648916661,-0.8271086933,2.1315079251,77.8451333333,0,-0.0031910397
"structure 15060",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.1472841064,-0.5955575911,-0.175726731,0.8890653451,0.928196101,67.0733333333,0,0.0143271435
