"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"14",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4484115333,0.1731190229,1.2012064266,1.21191296,0.335222646,38.99,0,-0.0097458994
"15",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.0280654666,-0.5211725098,1.226690388,-0.1241999217,0.9624057259,49.2473333333,0,-0.0174929696
"16",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.4095349922,0.3325161245,50.901,0,0.011624807
"17",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.3180522344,2.6087870889,2.1847809286,0.5042471228,0.9481989729,57.339,0,-0.0071443078
"18",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.360441084,-0.2317450848,0.8309651796,1.5219972235,0.4598762022,41.556,0,-0.0042989077
"19",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.2576617097,0.0535772665,2.0928891761,3.0940338377,0.3144097518,39.018,0,-0.0178546196
"20",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.9168290498,0.2593656331,41.093,0,-0.0015865255
"21",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,0.0046192977,-0.1689315703,1.8062724491,0.0537079322,0.6909455773,44.7193333333,0,-0.0092657935
"22",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.342031824,0.5265734404,1.6222998312,1.0362431385,0.4704513206,50.659,0,0.013999745
"23",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.9400270865,0.2715436605,1.2312192313,0.9779574998,0.5519457433,38.774,0,-0.0121871954
"24",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.250325178,0.0535772665,2.0928891761,2.8763599579,0.1794363848,37.984,0,-0.0139012585
"25",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,-0.0338974936,0.0535772665,2.0928891761,0.339101001,0.5930059553,46.702,0,-0.0069909146
"26",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.4509550529,-0.1661800009,1.7762718023,0.6873104632,0.9234407518,46.134,0,-0.0180041861
"27",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.3769482803,-0.1611354569,1.7177298797,1.0744487519,0.9481989729,46.0686666667,0,-0.0057689754
"28",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.0971184255,0.2156592697,55.326,0,0.0170982246
"29",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.6871606404,0.6068336604,1.8124809252,1.2202600387,-0.7796186357,42.572,0,-0.0001682487
"30",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.4283040021,0.4601576772,2.6198165286,2.1009709089,0.5728450969,38.944,0,-0.0180717493
"31",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.4209674704,0.4601576772,2.6198165286,2.5893874688,0.5568348451,39.168,0,-0.021466251
"32",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.0743163487,-0.1611354569,1.7177298797,0.8373921633,0.4257321826,41.066,0,-0.0004985758
"33",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.4356405337,0.4601576772,2.6198165286,1.7725443106,0.8507291346,41.228,0,-0.0170155115
"34",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.4692963821,1.6706769506,2.8434801988,0.9930707634,-0.903594237,42.162,0,0.0008070826
"35",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,2.8015740983,0.3801028577,42.211,0,0.0084239466
"36",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.002717234,-0.1689315703,1.8062724491,0.6397363803,0.4257321826,42.264,0,-0.0102638059
"37",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,2.9690833816,0.2669418387,40.085,0,-0.0017691535
"38",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,1.3165479083,0.4484388122,43.108,0,-0.002096108
"39",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.002717234,-0.1689315703,1.8062724491,0.1681799614,0.303767387,44.054,0,-0.0092270447
"40",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.9080517088,0.0983900581,1.3149809217,0.2978806043,-1.1124939975,44.594,0,-0.0145026074
"41",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.9139516666,-0.8599045311,0.6162626142,-0.0504097589,-0.5486342196,55.2922666667,0,0.0006048709
"42",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,0.8354815101,0.1119807781,3.5870648696,0.5461305418,1.1690393782,47.284,0,-0.0262432068
"43",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.4024724789,0.7935470297,1.4340135903,1.4508292752,-2.2875120003,38.546,0,-0.0267023961
"44",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0651456841,-0.1689315703,1.8062724491,0.9692447427,0.7612673252,43.488,0,-0.015844224
"45",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.1622867979,0.1979687461,1.2959921723,1.1235571629,0.3975103019,46.642,0,0.0003903037
"46",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.4374067358,0.3398608978,2.5861920627,0.9324988077,0.2156592697,42.982,0,-0.0054175221
"47",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.9029468691,-0.4362570979,20.5823284424,0.7274622461,1.2434316866,43.858,0,-0.0910886345
"48",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.3255925586,0.0839197316,2.4094831236,0.4853503588,0.7143958006,43.922,0,0.0005296084
"49",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3567048874,0.5265734404,1.6222998312,1.988424513,0.2859526102,46.568,0,-0.0062812731
"50",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.0018001675,-0.0473502024,0.9826008034,1.2870497626,0.2372946706,44.148,0,-0.0120986461
"51",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,-0.002717234,-0.1689315703,1.8062724491,0.2758178397,0.3621568659,40.268,0,-0.0119534662
"52",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.7857561287,1.5832883025,1.4708398646,1.6401979385,0.8749959747,49.1036666667,0,-0.0060145547
"53",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.4374067358,0.3398608978,2.5861920627,1.1614570051,0.3325161245,42.014,0,-0.0060329364
"54",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4374067358,0.3398608978,2.5861920627,1.602561784,0.2593656331,39.36,0,-0.0145160981
"55",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.6080490281,0.1566887917,2.1210431442,3.0439635233,0.5989752699,39.976,0,-0.0202121034
"56",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.0018001675,-0.0473502024,0.9826008034,1.3474664098,0.535842888,40.534,0,-0.0116358355
"57",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0247947598,-0.0449129844,1.0384867152,2.9749143734,0.5233269205,40.814,0,-0.0055474083
"58",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.250325178,0.0535772665,2.0928891761,2.5049249544,0.2409543021,40.942,0,-0.0058058812
"59",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4410750016,0.1731190229,1.2012064266,1.445276295,0.1995011076,40.96,0,-0.0107477773
"60",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4374067358,0.3398608978,2.5861920627,1.2551217222,0.4414147146,39.164,0,-0.0149439493
"61",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.7744038502,0.1758347732,44.088,0,-0.0008496185
"62",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,1.0280654666,-0.5211725098,1.226690388,0.5877036934,0.8287891788,45.114,0,-0.0181121987
"63",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,-0.5181085842,0.3917657863,2.8371392951,1.1975265914,0.4704513206,38.318,0,-0.0021138294
"64",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,9.2248054824,0.2377441557,0.5427668825,0.5768231421,-2.7032278217,54.0143333333,0,-0.0434037344
